age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,management,married,tertiary,no,194,no,no,cellular,2,feb,56,2,-1,0,unknown,0
56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,0
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,50,no,no,telephone,2,feb,38,1,-1,0,unknown,0
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,0
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,1
51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown,0
56,blue-collar,single,primary,no,739,yes,no,unknown,15,may,95,1,-1,0,unknown,0
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,1
37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,0
37,admin.,single,secondary,no,862,no,no,cellular,21,jul,152,2,-1,0,unknown,0
43,self-employed,married,secondary,no,5317,no,no,cellular,31,jul,244,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,4731,yes,no,unknown,2,jun,249,2,-1,0,unknown,0
39,services,married,secondary,no,702,yes,no,cellular,8,apr,303,1,300,1,failure,0
48,blue-collar,married,primary,no,0,no,no,unknown,17,jun,104,2,-1,0,unknown,0
34,technician,married,secondary,no,672,no,no,cellular,23,jul,158,3,-1,0,unknown,0
36,entrepreneur,married,secondary,no,35,no,no,cellular,4,feb,517,4,-1,0,unknown,0
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,0
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,1
25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown,0
30,technician,married,tertiary,no,101,yes,yes,cellular,7,jul,187,3,-1,0,unknown,0
44,management,married,tertiary,no,2283,yes,yes,unknown,18,jun,81,2,-1,0,unknown,0
38,technician,single,secondary,no,325,no,no,cellular,3,feb,14,6,196,2,other,0
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,1
52,admin.,divorced,secondary,no,26,yes,no,unknown,13,may,215,1,-1,0,unknown,0
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1
31,technician,single,secondary,no,538,yes,no,cellular,17,apr,660,3,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,0
35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,-1,0,unknown,0
27,technician,single,secondary,no,1996,yes,no,cellular,5,may,345,1,-1,0,unknown,0
28,management,married,secondary,no,152,yes,no,cellular,15,apr,412,2,-1,0,unknown,0
46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,0
59,retired,divorced,tertiary,no,-134,no,no,cellular,14,aug,217,4,-1,0,unknown,0
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,0
39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,unknown,0
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,245,1,-1,0,unknown,0
39,technician,single,secondary,no,122,yes,no,unknown,2,jun,158,1,-1,0,unknown,0
34,services,married,unknown,no,0,yes,no,telephone,31,jul,65,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown,0
32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown,1
59,entrepreneur,married,tertiary,no,712,yes,no,unknown,11,jun,109,1,-1,0,unknown,0
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,0
55,technician,married,secondary,no,2437,no,no,cellular,4,aug,138,1,-1,0,unknown,0
38,management,married,tertiary,no,1802,no,no,cellular,18,nov,74,1,-1,0,unknown,0
50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,unknown,1
30,admin.,single,secondary,no,19,no,no,cellular,29,jan,372,1,-1,0,unknown,0
52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,unknown,0
35,unemployed,single,tertiary,no,415,no,no,cellular,4,feb,649,1,176,1,failure,1
32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown,0
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,0
30,management,single,tertiary,no,4889,no,no,cellular,11,aug,545,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown,0
47,management,married,secondary,no,177,yes,no,cellular,14,may,95,3,-1,0,unknown,0
42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,unknown,1
53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,121,1,-1,0,unknown,0
30,management,single,tertiary,no,6825,no,no,cellular,4,feb,217,2,-1,0,unknown,0
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,1
37,student,single,secondary,no,681,no,no,cellular,5,feb,187,1,8,1,other,0
57,blue-collar,married,primary,no,137,no,yes,telephone,18,jul,54,7,-1,0,unknown,0
44,management,married,tertiary,no,1286,yes,no,unknown,20,jun,268,3,-1,0,unknown,0
27,admin.,married,tertiary,no,174,yes,yes,cellular,11,aug,82,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,0
34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,917,yes,no,cellular,30,jul,58,2,-1,0,unknown,0
36,management,married,tertiary,no,918,no,no,cellular,28,aug,58,8,-1,0,unknown,0
52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown,1
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,0
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,0
57,retired,married,tertiary,no,815,no,no,cellular,8,aug,385,2,-1,0,unknown,0
26,management,single,tertiary,no,1326,yes,no,unknown,9,may,70,1,-1,0,unknown,0
35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,1314,2,-1,0,unknown,1
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,0
30,technician,single,tertiary,no,0,yes,no,cellular,13,aug,150,4,-1,0,unknown,0
31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown,0
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,0
36,management,single,secondary,no,532,yes,no,cellular,6,may,50,1,-1,0,unknown,0
53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,1605,yes,no,unknown,23,may,22,2,-1,0,unknown,0
51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,1
26,blue-collar,single,primary,no,619,yes,yes,cellular,14,may,720,1,352,1,failure,0
49,blue-collar,married,primary,no,217,yes,no,cellular,5,feb,537,2,196,4,other,0
31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,-1,0,unknown,0
38,services,divorced,primary,no,188,no,no,unknown,11,jun,597,10,-1,0,unknown,0
39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,unknown,0
46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,0
49,admin.,married,secondary,no,13229,no,yes,telephone,8,jul,77,2,-1,0,unknown,0
30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown,0
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,1
54,management,married,tertiary,no,1938,yes,no,telephone,31,jul,81,7,-1,0,unknown,0
60,management,married,primary,no,21292,no,no,unknown,16,jun,242,6,-1,0,unknown,0
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure,0
26,admin.,single,unknown,no,677,no,no,cellular,4,may,399,1,-1,0,unknown,0
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,0
40,technician,married,tertiary,no,5152,yes,yes,cellular,18,jul,121,2,-1,0,unknown,0
29,blue-collar,married,primary,no,1016,yes,no,unknown,27,may,33,1,-1,0,unknown,0
50,management,married,tertiary,no,1612,yes,no,cellular,10,jul,103,1,-1,0,unknown,0
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,0
38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,unknown,0
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,92,1,success,1
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,unknown,0
50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown,0
38,student,married,secondary,no,140,no,no,cellular,28,aug,12,21,-1,0,unknown,0
33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown,0
44,technician,divorced,primary,no,538,no,no,cellular,31,jul,196,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,0
25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown,0
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,0
34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,unknown,0
52,housemaid,married,primary,no,420,no,no,cellular,7,aug,139,4,-1,0,unknown,0
39,technician,married,secondary,no,1427,yes,no,unknown,28,may,454,1,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,unknown,0
29,management,married,tertiary,no,125,no,no,cellular,30,apr,130,2,-1,0,unknown,0
28,services,single,tertiary,no,737,yes,yes,unknown,27,may,955,1,-1,0,unknown,0
26,student,single,secondary,no,1164,no,no,cellular,9,jul,116,1,301,1,other,0
43,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,464,1,94,2,success,1
32,self-employed,single,secondary,no,4,yes,no,unknown,23,may,233,2,-1,0,unknown,0
33,services,single,secondary,no,1646,yes,no,telephone,7,may,317,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,33,yes,no,unknown,15,may,214,4,-1,0,unknown,0
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,-1,0,unknown,0
56,blue-collar,married,primary,no,247,no,no,telephone,9,apr,126,4,-1,0,unknown,0
26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,unknown,0
34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure,0
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,0
51,services,married,unknown,no,6451,no,no,telephone,19,nov,66,2,-1,0,unknown,0
46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,94,2,-1,0,unknown,0
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,1
28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,unknown,0
65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown,0
48,management,married,primary,no,1910,yes,no,unknown,29,may,413,2,-1,0,unknown,0
34,technician,married,secondary,no,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown,0
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,21,nov,407,4,182,2,other,0
58,retired,married,secondary,no,1227,no,no,cellular,2,feb,277,1,-1,0,unknown,0
36,admin.,single,secondary,no,733,yes,no,cellular,20,apr,176,1,322,2,other,0
25,technician,single,secondary,no,31,no,no,cellular,2,aug,300,3,-1,0,unknown,0
65,retired,married,tertiary,no,162,no,no,cellular,2,feb,141,2,-1,0,unknown,0
32,technician,married,secondary,no,282,yes,no,cellular,4,may,257,2,-1,0,unknown,0
34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,0
55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,unknown,0
60,retired,single,secondary,no,1625,no,no,unknown,12,jun,119,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,35,yes,no,telephone,20,apr,87,1,322,1,failure,0
30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure,0
27,unemployed,single,tertiary,no,-446,yes,no,unknown,26,may,120,1,-1,0,unknown,0
43,services,single,secondary,no,-63,yes,no,cellular,18,may,92,3,374,1,other,0
32,services,single,secondary,no,-23,no,no,cellular,10,jul,182,1,-1,0,unknown,0
36,admin.,single,secondary,no,133,no,no,cellular,30,jan,632,3,228,14,other,0
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,cellular,13,may,324,2,-1,0,unknown,0
60,services,divorced,secondary,no,47,no,no,unknown,11,jun,360,1,-1,0,unknown,0
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,0
49,housemaid,married,secondary,no,183,no,no,cellular,25,jul,206,2,-1,0,unknown,0
71,retired,married,secondary,no,1998,no,no,cellular,23,jun,201,1,-1,0,unknown,0
31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown,0
60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success,0
24,student,single,secondary,no,745,yes,no,telephone,8,apr,93,2,-1,0,unknown,0
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown,1
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,unknown,0
27,student,single,secondary,no,89,yes,no,cellular,14,may,68,3,-1,0,unknown,0
35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1,-1,0,unknown,1
61,management,married,secondary,no,1471,no,no,cellular,13,nov,632,1,93,2,failure,0
41,services,married,secondary,no,446,yes,no,cellular,18,nov,296,1,186,1,success,0
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown,0
45,management,married,tertiary,no,-73,no,no,cellular,18,nov,125,2,-1,0,unknown,0
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,0
36,entrepreneur,divorced,secondary,no,251,no,no,unknown,17,jun,59,6,-1,0,unknown,0
45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,0
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,0
53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,unknown,1
49,technician,married,secondary,no,12531,no,no,cellular,13,aug,77,8,-1,0,unknown,0
39,management,married,secondary,no,2445,no,no,unknown,16,jun,303,5,-1,0,unknown,0
51,services,single,unknown,no,415,no,no,cellular,8,jul,210,2,-1,0,unknown,0
60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,-1,0,unknown,1
59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1100,yes,no,unknown,29,may,660,2,-1,0,unknown,0
29,services,single,secondary,no,814,no,no,unknown,6,jan,54,1,-1,0,unknown,0
37,management,married,tertiary,no,708,yes,no,cellular,27,feb,32,4,225,3,failure,0
44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other,0
51,unemployed,married,secondary,no,1052,no,no,cellular,25,aug,280,4,-1,0,unknown,0
40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other,1
27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown,0
30,admin.,single,secondary,no,122,yes,no,cellular,7,may,219,2,-1,0,unknown,0
28,student,single,secondary,no,4793,no,no,unknown,27,may,151,1,-1,0,unknown,0
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown,0
59,management,divorced,tertiary,no,14,no,yes,cellular,28,jul,114,2,-1,0,unknown,0
41,admin.,married,secondary,no,875,no,yes,cellular,27,aug,247,6,-1,0,unknown,0
26,blue-collar,single,secondary,no,494,no,no,cellular,2,feb,237,1,-1,0,unknown,0
53,management,married,tertiary,no,1319,yes,no,cellular,16,apr,427,1,150,1,failure,0
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,-1,0,unknown,0
47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown,0
29,technician,married,secondary,no,3615,yes,no,cellular,30,jul,93,3,-1,0,unknown,0
49,management,single,tertiary,no,580,no,no,unknown,19,may,310,2,-1,0,unknown,0
37,management,married,secondary,no,222,yes,no,cellular,20,apr,115,2,-1,0,unknown,0
32,blue-collar,single,primary,no,36,yes,no,cellular,20,nov,290,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,657,no,yes,cellular,17,mar,159,2,-1,0,unknown,0
33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,0
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,0
47,management,divorced,unknown,no,184,yes,no,cellular,10,jul,144,1,-1,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,cellular,8,may,583,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,225,yes,no,cellular,17,apr,574,1,150,1,failure,1
53,housemaid,married,secondary,no,736,yes,no,unknown,20,may,535,1,-1,0,unknown,0
29,admin.,married,secondary,no,1489,yes,no,cellular,20,apr,399,1,-1,0,unknown,0
36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown,0
38,management,single,unknown,no,715,yes,no,cellular,21,nov,140,1,185,2,failure,0
40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,0
40,blue-collar,married,primary,no,1061,yes,no,unknown,15,may,191,4,-1,0,unknown,0
46,blue-collar,divorced,primary,no,2775,no,yes,cellular,8,jul,188,1,-1,0,unknown,0
41,services,married,secondary,no,650,yes,no,cellular,7,jul,149,5,-1,0,unknown,0
38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,unknown,0
60,retired,married,tertiary,no,81,yes,no,unknown,5,may,101,1,-1,0,unknown,0
39,technician,married,secondary,no,3050,yes,no,unknown,6,jun,236,7,-1,0,unknown,0
30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,0
52,technician,married,unknown,no,9687,yes,no,cellular,19,nov,222,3,174,1,failure,0
30,management,single,tertiary,no,11278,no,no,cellular,4,may,256,3,-1,0,unknown,0
67,retired,married,primary,no,2,no,no,cellular,28,oct,1118,1,-1,0,unknown,0
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,0
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,0
42,management,married,tertiary,no,154,no,no,cellular,26,aug,183,10,-1,0,unknown,0
37,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure,1
51,blue-collar,married,primary,no,48,no,yes,unknown,17,jun,130,1,-1,0,unknown,0
34,unemployed,single,tertiary,no,906,yes,no,unknown,27,may,101,3,-1,0,unknown,0
37,housemaid,married,tertiary,no,166,yes,no,cellular,12,may,132,1,-1,0,unknown,0
45,unknown,single,secondary,no,0,no,no,unknown,18,jun,1487,1,-1,0,unknown,0
34,management,single,tertiary,no,549,no,no,cellular,6,oct,1246,2,-1,0,unknown,1
56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure,0
39,management,married,tertiary,no,1425,yes,no,cellular,12,may,775,3,-1,0,unknown,1
48,management,married,unknown,no,598,no,no,unknown,9,jun,152,2,-1,0,unknown,0
34,management,single,tertiary,no,184,no,no,cellular,22,jul,203,4,-1,0,unknown,0
39,services,single,primary,no,4453,yes,no,cellular,10,jul,156,1,-1,0,unknown,0
47,blue-collar,married,primary,no,-301,yes,no,cellular,5,may,277,1,-1,0,unknown,0
44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,1
55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,79,2,-1,0,unknown,0
38,blue-collar,married,primary,no,-42,yes,no,cellular,14,may,87,1,-1,0,unknown,0
66,unknown,divorced,unknown,no,1993,yes,no,cellular,6,jul,117,4,-1,0,unknown,0
37,services,married,secondary,no,381,yes,no,cellular,15,apr,332,2,-1,0,unknown,0
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,0
26,student,single,secondary,no,440,no,no,unknown,5,may,54,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,-1,0,unknown,0
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,0
51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,1722,yes,no,unknown,7,may,349,2,-1,0,unknown,0
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,-1,0,unknown,0
38,services,married,secondary,no,5003,no,no,cellular,6,aug,275,9,-1,0,unknown,0
54,blue-collar,married,primary,no,2110,yes,no,cellular,22,aug,120,8,-1,0,unknown,0
27,technician,divorced,secondary,no,1977,yes,no,cellular,22,may,449,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3,-1,0,unknown,0
36,management,married,tertiary,no,396,no,no,cellular,21,nov,64,2,100,5,failure,0
48,management,married,tertiary,no,3419,yes,no,cellular,17,nov,75,1,-1,0,unknown,0
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,1
49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,1
44,blue-collar,married,secondary,no,500,yes,no,cellular,14,may,86,2,304,2,failure,0
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown,0
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,1
48,blue-collar,divorced,primary,no,-18,yes,no,unknown,8,may,11,1,-1,0,unknown,0
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,0
35,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1017,1,325,1,other,1
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,unknown,1
35,blue-collar,single,primary,no,-230,yes,no,cellular,14,jul,183,3,-1,0,unknown,0
35,technician,divorced,secondary,no,127,no,no,cellular,20,nov,94,2,-1,0,unknown,0
23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,1
53,services,married,secondary,no,4994,no,no,cellular,18,aug,62,6,-1,0,unknown,0
55,management,married,primary,no,366,yes,no,cellular,14,may,161,1,364,1,failure,0
56,technician,married,secondary,no,1750,no,no,cellular,19,aug,629,7,-1,0,unknown,0
30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,0
37,admin.,single,secondary,no,262,no,no,cellular,7,aug,305,1,179,5,other,0
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown,0
43,management,married,tertiary,yes,-3372,yes,no,unknown,29,may,386,2,-1,0,unknown,0
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,0
44,management,married,tertiary,no,1802,no,no,telephone,19,aug,105,5,-1,0,unknown,0
54,technician,divorced,secondary,no,136,no,yes,cellular,10,jul,151,4,-1,0,unknown,0
43,blue-collar,married,primary,no,103,yes,no,unknown,17,jun,179,2,-1,0,unknown,0
49,unknown,married,secondary,no,4846,no,no,unknown,20,jun,638,9,-1,0,unknown,0
26,admin.,single,secondary,no,-35,no,yes,cellular,8,jul,304,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,2076,yes,no,cellular,20,apr,257,1,-1,0,unknown,0
31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,0
40,management,married,tertiary,no,143,no,no,cellular,13,aug,832,6,-1,0,unknown,0
48,blue-collar,married,secondary,no,1394,yes,no,telephone,13,may,30,10,-1,0,unknown,0
32,services,single,secondary,no,-402,yes,no,cellular,17,apr,135,1,-1,0,unknown,0
53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown,0
43,entrepreneur,married,primary,no,0,yes,no,unknown,30,may,222,9,-1,0,unknown,0
34,admin.,married,secondary,no,1049,yes,no,unknown,23,may,25,14,-1,0,unknown,0
57,services,divorced,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,0
26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,409,1,-1,0,unknown,0
29,services,single,secondary,no,-79,yes,yes,cellular,18,may,16,4,355,4,other,0
32,management,divorced,tertiary,no,-634,yes,yes,unknown,27,may,275,1,-1,0,unknown,0
45,technician,married,secondary,no,2433,no,no,cellular,4,aug,81,1,-1,0,unknown,0
52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,0
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,unknown,1
45,admin.,divorced,secondary,no,1293,yes,yes,telephone,20,oct,164,1,-1,0,unknown,0
27,services,single,secondary,no,0,no,no,cellular,6,feb,145,1,-1,0,unknown,0
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure,1
35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,151,8,-1,0,unknown,0
59,management,married,secondary,no,-1246,no,no,telephone,29,jul,175,2,-1,0,unknown,0
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,433,1,success,1
59,management,married,tertiary,no,138,yes,yes,cellular,13,may,106,1,280,4,failure,0
36,admin.,divorced,tertiary,no,281,no,no,cellular,30,jan,60,2,2,1,other,0
23,services,married,secondary,no,1309,yes,no,unknown,3,jun,349,2,-1,0,unknown,0
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,1
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,1
33,blue-collar,married,primary,no,-195,no,no,unknown,20,sep,9,1,-1,0,unknown,0
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,0
30,technician,single,secondary,no,3313,yes,no,telephone,20,apr,534,3,319,3,failure,0
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success,1
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown,0
36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,0
39,blue-collar,single,secondary,no,4286,yes,no,unknown,20,may,1376,2,-1,0,unknown,0
40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,479,1,-1,0,unknown,0
36,management,married,secondary,no,644,yes,no,cellular,18,nov,54,2,-1,0,unknown,0
43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,548,2,-1,0,unknown,0
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,unknown,1
28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown,0
26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown,0
