age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,entrepreneur,married,secondary,no,197,no,no,unknown,17,jun,979,9,-1,0,unknown,0
31,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,229,2,-1,0,unknown,0
64,retired,divorced,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,0
39,management,single,tertiary,no,26,yes,yes,unknown,26,may,304,4,-1,0,unknown,0
59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,unknown,0
36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,316,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,unknown,0
34,blue-collar,married,primary,no,698,yes,no,cellular,4,may,83,5,-1,0,unknown,0
29,management,single,tertiary,no,0,yes,no,unknown,5,may,363,1,-1,0,unknown,0
34,technician,married,secondary,no,351,yes,no,cellular,18,jul,467,1,-1,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,cellular,21,nov,101,1,-1,0,unknown,0
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,0
55,services,married,secondary,no,-626,yes,yes,cellular,5,may,369,2,278,5,failure,0
32,technician,married,tertiary,no,903,yes,no,cellular,23,jun,181,1,320,1,other,0
34,services,married,secondary,no,703,no,no,cellular,17,apr,282,2,150,2,failure,0
51,housemaid,married,secondary,yes,-1013,yes,no,unknown,26,may,664,1,-1,0,unknown,0
37,services,married,secondary,no,0,yes,no,cellular,22,jul,272,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,-581,yes,no,cellular,14,may,877,2,345,5,failure,0
36,management,married,tertiary,no,763,no,no,cellular,2,feb,50,1,-1,0,unknown,0
44,services,single,secondary,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown,0
57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10,-1,0,unknown,0
71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,0
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,111,6,-1,0,unknown,0
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2,-1,0,unknown,0
35,services,single,secondary,no,3816,no,no,cellular,13,jan,331,2,195,1,other,0
38,admin.,married,secondary,no,689,yes,no,cellular,25,jul,270,1,-1,0,unknown,0
38,unemployed,single,secondary,no,7159,no,no,telephone,30,jul,285,2,-1,0,unknown,0
59,retired,divorced,primary,no,1534,yes,no,unknown,14,may,278,1,-1,0,unknown,0
44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,0
43,blue-collar,single,primary,no,36,yes,no,unknown,9,may,163,2,-1,0,unknown,0
54,management,married,tertiary,no,153,no,no,cellular,12,aug,168,5,-1,0,unknown,0
41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,unknown,0
60,technician,married,secondary,no,21,no,no,telephone,9,feb,172,4,-1,0,unknown,0
33,technician,married,secondary,no,362,no,yes,cellular,26,aug,160,6,-1,0,unknown,0
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,0
30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown,1
48,blue-collar,married,primary,no,551,yes,yes,cellular,17,apr,1064,3,303,5,failure,0
39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown,0
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,0
34,admin.,single,tertiary,no,1199,no,no,telephone,18,nov,67,7,-1,0,unknown,0
31,blue-collar,married,primary,no,206,yes,no,unknown,23,may,1171,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,0
30,self-employed,divorced,secondary,no,92,yes,no,unknown,17,jun,78,10,-1,0,unknown,0
34,blue-collar,married,secondary,no,1,yes,no,cellular,9,jul,290,2,-1,0,unknown,0
37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown,0
41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,-1,0,unknown,0
25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158,2,-1,0,unknown,0
50,entrepreneur,married,secondary,no,1011,yes,no,telephone,30,jul,340,2,-1,0,unknown,0
37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other,0
52,management,married,tertiary,no,0,no,no,cellular,22,aug,232,2,-1,0,unknown,0
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,1248,3,-1,0,unknown,1
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown,0
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,1
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,0
40,blue-collar,divorced,primary,yes,0,yes,no,telephone,21,nov,333,3,-1,0,unknown,0
30,self-employed,married,primary,no,674,yes,no,cellular,21,nov,72,2,-1,0,unknown,0
52,admin.,married,tertiary,no,17,no,no,cellular,21,aug,97,4,-1,0,unknown,0
28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,0
43,self-employed,married,secondary,no,104,no,no,unknown,17,jun,332,1,-1,0,unknown,0
59,admin.,married,secondary,no,1675,no,yes,cellular,7,aug,113,2,-1,0,unknown,0
33,management,single,tertiary,no,48,yes,no,cellular,11,may,400,1,173,5,failure,0
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,1
52,blue-collar,married,secondary,no,3429,yes,no,cellular,17,apr,516,1,-1,0,unknown,0
36,unemployed,single,primary,no,1729,no,no,cellular,21,nov,341,1,-1,0,unknown,0
30,services,divorced,secondary,no,0,yes,yes,cellular,30,jul,102,3,-1,0,unknown,0
58,retired,divorced,unknown,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown,0
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,1
35,management,married,tertiary,no,1256,yes,no,unknown,20,jun,26,29,-1,0,unknown,0
37,management,married,tertiary,no,8564,yes,no,cellular,5,may,211,2,347,1,failure,0
30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown,1
32,services,single,secondary,no,914,yes,no,unknown,17,jun,236,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,0
42,self-employed,married,tertiary,no,10072,no,no,cellular,16,nov,137,3,208,1,failure,0
40,admin.,married,secondary,no,223,yes,no,unknown,29,may,81,1,-1,0,unknown,0
34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,377,3,7,4,success,0
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,1
34,technician,divorced,secondary,no,675,no,no,cellular,25,jul,81,2,-1,0,unknown,0
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,1
52,retired,married,secondary,no,1052,yes,no,unknown,29,may,35,1,-1,0,unknown,0
56,services,single,secondary,no,699,yes,no,cellular,20,apr,193,1,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,5666,no,yes,cellular,12,jun,69,4,-1,0,unknown,0
57,retired,married,primary,no,-384,yes,yes,telephone,20,apr,534,1,-1,0,unknown,0
42,technician,married,tertiary,no,1361,no,no,cellular,13,aug,75,5,-1,0,unknown,0
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown,0
38,unemployed,divorced,secondary,no,258,no,no,unknown,17,jun,88,2,-1,0,unknown,0
34,technician,single,secondary,no,52,no,no,cellular,19,aug,90,4,-1,0,unknown,0
39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,unknown,0
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,1
46,blue-collar,married,primary,no,575,no,no,cellular,25,aug,129,3,-1,0,unknown,0
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,1
48,admin.,married,secondary,no,490,no,no,cellular,6,aug,136,2,-1,0,unknown,0
36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,154,3,189,1,failure,0
28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,66,1,-1,0,unknown,0
28,housemaid,married,secondary,no,1294,yes,no,cellular,8,jul,401,2,-1,0,unknown,0
38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,108,2,-1,0,unknown,0
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown,0
56,retired,married,unknown,no,228,yes,no,unknown,28,may,296,1,-1,0,unknown,0
33,management,single,tertiary,no,47,no,no,cellular,20,aug,203,4,-1,0,unknown,0
39,blue-collar,married,primary,no,176,yes,yes,cellular,3,apr,189,2,-1,0,unknown,0
41,blue-collar,divorced,primary,no,1887,no,no,unknown,12,jun,168,2,-1,0,unknown,0
38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success,1
39,services,married,tertiary,no,6497,no,no,unknown,18,jun,567,1,-1,0,unknown,0
57,technician,divorced,secondary,no,372,no,no,cellular,14,aug,280,4,-1,0,unknown,0
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown,0
39,technician,married,secondary,no,0,no,no,cellular,4,aug,281,3,-1,0,unknown,0
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,92,3,failure,0
46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,-1,0,unknown,0
36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,0
18,student,single,unknown,no,438,no,no,cellular,1,sep,425,1,-1,0,unknown,0
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,0
51,services,married,secondary,no,867,yes,no,cellular,7,jul,422,3,-1,0,unknown,0
35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,0
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,unknown,0
53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,-1,0,unknown,0
30,technician,married,secondary,no,671,no,no,cellular,11,aug,96,2,-1,0,unknown,0
57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown,0
60,retired,divorced,primary,no,2516,no,no,telephone,4,feb,157,1,-1,0,unknown,0
46,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1,0,unknown,0
51,blue-collar,married,primary,yes,-17,no,no,cellular,27,aug,134,6,-1,0,unknown,0
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,0
58,management,divorced,tertiary,no,1533,no,no,unknown,15,may,137,2,-1,0,unknown,0
26,admin.,married,secondary,no,-401,yes,yes,unknown,4,jul,246,1,-1,0,unknown,0
24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown,0
44,management,married,tertiary,no,588,yes,no,unknown,5,jun,245,2,-1,0,unknown,0
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,0
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown,0
51,management,married,tertiary,no,346,no,no,cellular,12,feb,122,1,92,5,success,1
43,blue-collar,married,secondary,no,0,no,no,unknown,6,may,187,1,-1,0,unknown,0
32,technician,single,secondary,no,1819,yes,no,cellular,20,apr,62,1,340,2,failure,0
42,admin.,married,secondary,no,128,yes,no,unknown,13,may,190,1,-1,0,unknown,0
77,retired,married,tertiary,no,699,no,no,cellular,13,aug,425,2,-1,0,unknown,1
40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6,185,4,success,1
58,admin.,divorced,secondary,no,74,yes,no,telephone,22,jul,514,11,-1,0,unknown,0
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3,-1,0,unknown,0
45,technician,married,secondary,no,77,no,no,cellular,28,aug,90,1,-1,0,unknown,0
52,management,married,primary,no,0,yes,yes,cellular,17,nov,121,1,-1,0,unknown,0
35,technician,single,secondary,no,362,yes,no,cellular,17,apr,54,2,-1,0,unknown,0
27,admin.,single,tertiary,no,4738,no,no,cellular,13,jul,752,1,-1,0,unknown,0
48,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown,0
47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other,0
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,0
54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,100,6,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,0
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,0
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,0
28,blue-collar,married,secondary,no,-114,yes,no,unknown,21,may,244,2,-1,0,unknown,0
31,technician,married,secondary,no,344,yes,no,unknown,7,may,123,1,-1,0,unknown,0
32,technician,married,secondary,no,167,yes,yes,cellular,8,aug,79,3,-1,0,unknown,0
49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,-1,0,unknown,0
58,retired,married,tertiary,no,5087,no,no,cellular,20,nov,63,2,154,1,failure,0
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,355,2,failure,0
34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,375,2,-1,0,unknown,0
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,0
27,technician,single,secondary,no,0,no,no,cellular,6,feb,161,1,-1,0,unknown,0
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure,0
48,management,single,tertiary,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,0
25,management,single,tertiary,no,137,yes,no,cellular,24,jul,281,3,-1,0,unknown,0
58,housemaid,married,primary,no,237,no,no,telephone,18,jul,200,3,-1,0,unknown,0
80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,0
38,management,single,tertiary,no,889,no,no,unknown,19,may,197,4,-1,0,unknown,0
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,0
31,self-employed,married,tertiary,yes,147,yes,no,cellular,11,may,12,5,-1,0,unknown,0
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown,0
47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,0
32,management,single,tertiary,no,1804,yes,no,unknown,20,jun,73,3,-1,0,unknown,0
41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,0
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success,1
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,unknown,0
39,blue-collar,single,secondary,no,383,yes,yes,cellular,4,feb,292,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,161,yes,no,unknown,11,jun,196,2,-1,0,unknown,0
51,management,married,tertiary,no,307,no,no,cellular,21,aug,244,6,-1,0,unknown,0
33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,0
38,technician,divorced,secondary,no,1333,yes,yes,unknown,28,may,188,1,-1,0,unknown,0
49,management,married,tertiary,no,6493,yes,no,telephone,17,nov,180,1,-1,0,unknown,0
58,retired,married,secondary,no,1067,no,no,telephone,10,jul,445,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,39,yes,no,cellular,15,may,123,5,-1,0,unknown,0
31,technician,single,secondary,no,182,no,no,cellular,28,aug,52,5,-1,0,unknown,0
52,technician,married,secondary,no,98,yes,no,cellular,28,jan,103,1,245,2,failure,0
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,0
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown,0
54,blue-collar,married,primary,no,6191,no,no,cellular,19,nov,102,2,-1,0,unknown,0
38,technician,married,secondary,no,114,no,no,cellular,11,jul,117,3,-1,0,unknown,0
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,1
32,services,married,secondary,no,386,no,no,cellular,30,apr,222,1,-1,0,unknown,0
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,301,2,-1,0,unknown,1
37,services,married,secondary,no,466,yes,yes,cellular,25,may,377,1,-1,0,unknown,1
44,management,married,secondary,no,4425,no,no,cellular,30,jul,477,2,-1,0,unknown,0
58,technician,married,secondary,no,683,no,no,unknown,20,jun,157,2,-1,0,unknown,0
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,1
56,blue-collar,divorced,primary,no,12,no,no,cellular,8,jul,226,1,-1,0,unknown,0
31,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure,0
57,technician,married,secondary,no,2625,no,no,cellular,14,aug,465,2,-1,0,unknown,0
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,0
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,unknown,0
31,blue-collar,single,secondary,no,216,yes,no,unknown,9,may,128,1,-1,0,unknown,0
42,admin.,married,unknown,no,642,yes,yes,unknown,16,may,509,2,-1,0,unknown,0
34,technician,single,secondary,no,229,no,no,cellular,22,aug,154,2,-1,0,unknown,0
52,management,single,tertiary,no,2076,yes,no,unknown,29,may,112,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,1309,no,yes,telephone,10,jul,37,1,-1,0,unknown,0
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,1
50,management,married,tertiary,no,2570,no,no,cellular,18,nov,273,2,-1,0,unknown,0
40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown,0
54,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,0
54,technician,divorced,secondary,no,-11,yes,no,cellular,12,may,168,4,-1,0,unknown,0
58,retired,married,secondary,no,624,yes,no,cellular,12,may,393,1,-1,0,unknown,0
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,0
44,admin.,married,primary,no,-92,no,yes,cellular,28,jul,526,5,-1,0,unknown,0
31,management,married,tertiary,no,155,yes,no,cellular,8,sep,214,1,99,1,failure,0
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,1
25,services,single,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,unknown,0
52,admin.,married,secondary,no,693,no,no,unknown,12,jun,271,1,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,-52,yes,no,unknown,14,may,166,4,-1,0,unknown,0
24,admin.,single,secondary,no,1295,no,no,cellular,21,apr,476,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,439,yes,no,cellular,12,may,232,2,-1,0,unknown,0
32,management,married,tertiary,no,2,yes,no,cellular,14,jul,79,3,-1,0,unknown,0
38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,unknown,1
37,self-employed,married,secondary,no,744,yes,yes,cellular,21,aug,161,3,-1,0,unknown,0
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,unknown,0
38,services,married,secondary,no,0,yes,no,cellular,20,apr,506,2,-1,0,unknown,0
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,1
30,technician,single,secondary,no,73,no,yes,cellular,26,aug,43,2,-1,0,unknown,0
36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown,1
77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success,1
25,admin.,single,secondary,no,66,yes,no,unknown,9,jun,271,3,-1,0,unknown,0
52,unknown,married,primary,no,8251,no,no,unknown,5,jun,397,1,-1,0,unknown,0
49,management,divorced,tertiary,no,696,yes,no,unknown,2,jun,310,3,-1,0,unknown,0
46,services,married,secondary,no,111,no,no,cellular,13,aug,78,2,-1,0,unknown,0
58,retired,married,primary,no,1980,no,no,cellular,5,jun,255,1,-1,0,unknown,1
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success,0
59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown,0
40,technician,married,tertiary,no,516,yes,no,cellular,9,feb,175,5,12,1,other,0
59,retired,divorced,primary,no,-110,no,yes,unknown,4,jul,195,1,-1,0,unknown,0
32,management,single,tertiary,no,863,yes,no,unknown,20,may,264,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown,0
60,admin.,married,secondary,no,711,no,no,cellular,12,aug,355,4,-1,0,unknown,0
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown,1
34,technician,married,tertiary,no,2656,yes,no,cellular,24,jul,302,1,-1,0,unknown,0
47,retired,married,primary,no,-468,no,yes,unknown,25,jun,268,1,-1,0,unknown,0
51,unemployed,married,secondary,no,636,no,no,cellular,30,jan,321,1,-1,0,unknown,0
38,management,married,tertiary,no,120,no,no,cellular,13,aug,449,4,-1,0,unknown,0
35,management,married,primary,no,3369,no,no,cellular,20,nov,322,1,-1,0,unknown,0
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,297,1,-1,0,unknown,0
30,management,married,tertiary,no,69,yes,no,unknown,6,jul,42,1,-1,0,unknown,0
46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69,2,8,1,other,0
52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,108,8,success,0
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,unknown,1
44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown,1
50,blue-collar,married,primary,no,5356,no,no,unknown,13,may,289,1,-1,0,unknown,0
46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,79,6,-1,0,unknown,0
56,technician,divorced,secondary,no,0,yes,no,cellular,9,feb,139,5,265,4,failure,0
40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown,0
31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,399,3,-1,0,unknown,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,1
37,services,married,secondary,no,895,yes,yes,cellular,4,feb,219,2,245,1,failure,0
33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,245,9,373,2,failure,0
26,admin.,single,secondary,no,8,no,no,cellular,23,jul,95,1,-1,0,unknown,0
35,technician,married,secondary,no,14,yes,no,telephone,18,nov,23,1,-1,0,unknown,0
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,185,2,-1,0,unknown,0
50,admin.,married,secondary,no,167,no,yes,cellular,19,nov,47,1,133,1,failure,0
32,services,married,secondary,no,61,yes,no,cellular,8,jul,529,5,-1,0,unknown,0
20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,unknown,0
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,1
31,technician,divorced,tertiary,no,75,no,no,cellular,22,aug,34,9,-1,0,unknown,0
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,0
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown,0
30,technician,single,secondary,no,677,yes,no,unknown,16,may,241,1,-1,0,unknown,0
52,admin.,married,secondary,no,692,yes,no,cellular,12,aug,129,9,-1,0,unknown,0
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown,0
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown,0
33,blue-collar,married,primary,no,359,yes,yes,cellular,19,nov,158,1,-1,0,unknown,0
60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1,-1,0,unknown,0
51,services,married,secondary,no,-1136,no,yes,unknown,25,jun,155,1,-1,0,unknown,0
44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,-1,0,unknown,0
57,blue-collar,married,unknown,no,4148,no,no,unknown,18,jun,340,3,-1,0,unknown,0
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,333,1,-1,0,unknown,0
54,retired,married,tertiary,no,4104,no,no,cellular,15,jul,68,8,-1,0,unknown,0
55,admin.,married,secondary,no,9329,no,no,cellular,19,mar,181,1,-1,0,unknown,0
35,management,single,tertiary,no,592,no,yes,unknown,14,may,192,1,-1,0,unknown,0
26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown,0
29,management,single,tertiary,no,1675,no,no,cellular,16,jun,276,2,-1,0,unknown,0
27,services,married,secondary,no,15,yes,no,unknown,16,may,167,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,97,yes,no,cellular,11,may,169,2,-1,0,unknown,0
39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,102,9,-1,0,unknown,0
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,1
28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,525,1,89,11,failure,1
47,retired,married,secondary,no,2383,no,no,unknown,9,jun,529,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,unknown,0
29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure,1
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,1
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,unknown,0
34,admin.,married,secondary,no,1183,yes,no,cellular,20,apr,575,2,-1,0,unknown,0
48,services,married,secondary,no,6127,yes,no,unknown,15,may,97,1,-1,0,unknown,0
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,655,1,-1,0,unknown,0
58,retired,divorced,secondary,yes,-397,no,yes,cellular,14,aug,386,1,-1,0,unknown,0
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,1
30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown,0
31,entrepreneur,divorced,tertiary,no,2,no,yes,cellular,7,jul,53,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,0
46,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2,-1,0,unknown,0
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown,1
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown,0
54,admin.,married,secondary,no,3398,yes,no,telephone,18,aug,71,4,-1,0,unknown,0
60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success,1
73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown,1
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,1
55,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,0
49,technician,married,secondary,no,997,no,no,unknown,18,jun,118,1,-1,0,unknown,0
